iteration,beat_time,rounded_beat_time
263,19.52798185941043,19.528
263,20.28263038548753,20.283
263,21.037278911564627,21.037
263,21.78031746031746,21.78
263,22.53496598639456,22.535
263,23.278004535147392,23.278
263,24.03265306122449,24.033
263,24.787301587301588,24.787
263,25.530340136054424,25.53
263,26.28498866213152,26.285
263,27.028027210884357,27.028
263,27.78267573696145,27.783
263,28.53732426303855,28.537
263,29.280362811791385,29.28
263,30.03501133786848,30.035
263,30.778049886621314,30.778
263,31.53269841269841,31.533
263,32.287346938775514,32.287
263,33.03038548752834,33.03
263,33.78503401360544,33.785
263,34.53968253968254,34.54
263,35.28272108843537,35.283
263,36.03736961451247,36.037
263,36.78040816326531,36.78
263,37.5350566893424,37.535
263,38.27809523809524,38.278
263,39.03274376417234,39.033
263,39.78739229024944,39.787
263,40.53043083900226,40.53
263,41.28507936507936,41.285
263,42.0281179138322,42.028
263,42.782766439909295,42.783
263,43.53741496598639,43.537
263,44.28045351473923,44.28
263,45.03510204081633,45.035
263,45.789750566893424,45.79
263,46.53278911564626,46.533
263,47.28743764172336,47.287
263,48.03047619047619,48.03
263,48.77351473922902,48.774
263,49.51655328798186,49.517
263,50.25959183673469,50.26
263,51.00263038548753,51.003
263,51.74566893424036,51.746
263,52.4887074829932,52.489
263,53.2433560090703,53.243
263,53.9980045351474,53.998
263,54.75265306122449,54.753
263,55.50730158730159,55.507
263,56.26195011337869,56.262
263,57.01659863945578,57.017
263,57.77124716553288,57.771
263,58.525895691609975,58.526
263,59.28054421768707,59.281
263,60.03519274376417,60.035
263,60.778231292517006,60.778
263,61.5328798185941,61.533
263,62.2875283446712,62.288
263,63.03056689342404,63.031
263,63.785215419501135,63.785
263,64.52825396825396,64.528
263,65.28290249433107,65.283
263,66.03755102040816,66.038
263,66.780589569161,66.781
263,67.5352380952381,67.535
263,68.27827664399094,68.278
263,69.03292517006803,69.033
263,69.78757369614513,69.788
263,70.53061224489795,70.531
263,71.28526077097506,71.285
263,72.02829931972789,72.028
263,72.78294784580498,72.783
263,73.52598639455782,73.526
263,74.28063492063492,74.281
263,75.03528344671201,75.035
263,75.77832199546485,75.778
263,76.53297052154196,76.533
263,77.28761904761905,77.288
263,78.03065759637188,78.031
263,78.78530612244899,78.785
263,79.52834467120181,79.528
263,80.28299319727891,80.283
263,81.02603174603175,81.026
263,81.78068027210884,81.781
263,82.53532879818594,82.535
263,83.27836734693878,83.278
263,84.03301587301587,84.033
263,84.78766439909298,84.788
263,85.53070294784581,85.531
263,86.2853514739229,86.285
263,87.02839002267574,87.028
263,87.78303854875283,87.783
263,88.52607709750566,88.526
263,89.28072562358277,89.281
263,90.03537414965986,90.035
263,90.7784126984127,90.778
263,91.5330612244898,91.533
263,92.28770975056688,92.288
263,93.03074829931973,93.031
263,93.78539682539684,93.785
263,94.52843537414968,94.528
263,95.28308390022676,95.283
263,96.0261224489796,96.026
263,96.78077097505668,96.781
263,97.5354195011338,97.535
263,98.27845804988662,98.278
263,99.03310657596371,99.033
263,99.78775510204082,99.788
263,100.53079365079364,100.531
263,101.28544217687076,101.285
263,102.02848072562358,102.028
263,102.78312925170069,102.783
263,103.52616780045352,103.526
263,104.2808163265306,104.281
263,105.0354648526077,105.035
263,105.77850340136054,105.779
263,106.52154195011336,106.522
263,107.27619047619048,107.276
263,108.03083900226756,108.031
263,108.78548752834467,108.785
263,109.52852607709752,109.529
263,110.2831746031746,110.283
263,111.0378231292517,111.038
263,111.78086167800454,111.781
263,112.53551020408165,112.536
263,113.27854875283448,113.279
263,114.03319727891156,114.033
263,114.78784580498866,114.788
263,115.5308843537415,115.531
263,116.2855328798186,116.286
263,117.02857142857142,117.029
263,117.78321995464852,117.783
263,118.53786848072562,118.538
263,119.28090702947846,119.281
263,120.03555555555556,120.036
263,120.7785941043084,120.779
263,121.53324263038547,121.533
263,122.27628117913832,122.276
263,123.0309297052154,123.031
263,123.78557823129252,123.786
263,124.5402267573696,124.54
263,125.28326530612244,125.283
263,126.03791383219956,126.038
263,126.7809523809524,126.781
263,127.53560090702948,127.536
263,128.27863945578233,128.279
263,129.03328798185942,129.033
263,129.7879365079365,129.788
263,130.53097505668933,130.531
261,0.0348299319727891,0.035
261,0.7778684807256235,0.778
261,1.5325170068027212,1.533
261,2.2871655328798184,2.287
261,3.030204081632653,3.03
261,3.7848526077097504,3.785
261,4.539501133786848,4.54
261,5.282539682539682,5.283
261,6.03718820861678,6.037
261,6.780226757369615,6.78
261,7.534875283446712,7.535
261,8.277913832199546,8.278
261,9.032562358276644,9.033
261,9.775600907029478,9.776
261,10.530249433106576,10.53
261,11.284897959183674,11.285
261,12.027936507936507,12.028
261,12.782585034013604,12.783
261,13.537233560090703,13.537
261,14.280272108843535,14.28
261,15.034920634920637,15.035
261,15.789569160997733,15.79
261,16.532607709750568,16.533
261,17.287256235827666,17.287
261,18.030294784580494,18.03
261,18.7849433106576,18.785
261,19.52798185941043,19.528
261,20.28263038548753,20.283
261,21.037278911564627,21.037
261,21.78031746031746,21.78
261,22.53496598639456,22.535
261,23.278004535147392,23.278
261,24.03265306122449,24.033
261,24.787301587301588,24.787
261,25.530340136054424,25.53
261,26.28498866213152,26.285
261,27.028027210884357,27.028
261,27.78267573696145,27.783
261,28.53732426303855,28.537
261,29.280362811791385,29.28
261,30.03501133786848,30.035
261,30.778049886621314,30.778
261,31.53269841269841,31.533
261,32.287346938775514,32.287
261,33.03038548752834,33.03
261,33.78503401360544,33.785
261,34.53968253968254,34.54
261,35.28272108843537,35.283
261,36.03736961451247,36.037
261,36.78040816326531,36.78
261,37.5350566893424,37.535
261,38.27809523809524,38.278
261,39.03274376417234,39.033
261,39.78739229024944,39.787
261,40.53043083900226,40.53
261,41.28507936507936,41.285
261,42.0281179138322,42.028
261,42.782766439909295,42.783
261,43.53741496598639,43.537
261,44.28045351473923,44.28
261,45.03510204081633,45.035
261,45.789750566893424,45.79
261,46.53278911564626,46.533
261,47.28743764172336,47.287
261,48.03047619047619,48.03
261,48.77351473922902,48.774
261,49.51655328798186,49.517
261,50.25959183673469,50.26
261,51.00263038548753,51.003
261,51.74566893424036,51.746
261,52.4887074829932,52.489
261,53.2433560090703,53.243
261,53.9980045351474,53.998
261,54.75265306122449,54.753
261,55.50730158730159,55.507
261,56.26195011337869,56.262
261,57.01659863945578,57.017
261,57.77124716553288,57.771
261,58.525895691609975,58.526
261,59.28054421768707,59.281
261,60.03519274376417,60.035
261,60.778231292517006,60.778
261,61.5328798185941,61.533
261,62.2875283446712,62.288
261,63.03056689342404,63.031
261,63.785215419501135,63.785
261,64.52825396825396,64.528
261,65.28290249433107,65.283
261,66.03755102040816,66.038
261,66.780589569161,66.781
261,67.5352380952381,67.535
261,68.27827664399094,68.278
261,69.03292517006803,69.033
261,69.78757369614513,69.788
261,70.53061224489795,70.531
261,71.28526077097506,71.285
261,72.02829931972789,72.028
261,72.78294784580498,72.783
261,73.52598639455782,73.526
261,74.28063492063492,74.281
261,75.03528344671201,75.035
261,75.77832199546485,75.778
261,76.53297052154196,76.533
261,77.28761904761905,77.288
261,78.03065759637188,78.031
261,78.78530612244899,78.785
261,79.52834467120181,79.528
261,80.28299319727891,80.283
261,81.02603174603175,81.026
261,81.78068027210884,81.781
261,82.53532879818594,82.535
261,83.27836734693878,83.278
261,84.03301587301587,84.033
261,84.78766439909298,84.788
261,85.53070294784581,85.531
261,86.2853514739229,86.285
261,87.02839002267574,87.028
261,87.78303854875283,87.783
261,88.52607709750566,88.526
261,89.28072562358277,89.281
261,90.03537414965986,90.035
261,90.7784126984127,90.778
261,91.5330612244898,91.533
261,92.28770975056688,92.288
261,93.03074829931973,93.031
261,93.78539682539684,93.785
261,94.52843537414968,94.528
261,95.28308390022676,95.283
261,96.0261224489796,96.026
261,96.78077097505668,96.781
261,97.5354195011338,97.535
261,98.27845804988662,98.278
261,99.03310657596371,99.033
261,99.78775510204082,99.788
261,100.53079365079364,100.531
261,101.28544217687076,101.285
261,102.02848072562358,102.028
261,102.78312925170069,102.783
261,103.52616780045352,103.526
261,104.2808163265306,104.281
261,105.0354648526077,105.035
261,105.77850340136054,105.779
261,106.52154195011336,106.522
261,107.27619047619048,107.276
261,108.03083900226756,108.031
261,108.78548752834467,108.785
261,109.52852607709752,109.529
261,110.2831746031746,110.283
261,111.0378231292517,111.038
261,111.78086167800454,111.781
261,112.53551020408165,112.536
261,113.27854875283448,113.279
261,114.03319727891156,114.033
261,114.78784580498866,114.788
261,115.5308843537415,115.531
261,116.2855328798186,116.286
261,117.02857142857142,117.029
261,117.78321995464852,117.783
261,118.53786848072562,118.538
261,119.28090702947846,119.281
261,120.03555555555556,120.036
261,120.7785941043084,120.779
261,121.53324263038547,121.533
261,122.27628117913832,122.276
261,123.0309297052154,123.031
261,123.78557823129252,123.786
261,124.5402267573696,124.54
261,125.28326530612244,125.283
261,126.03791383219956,126.038
261,126.7809523809524,126.781
261,127.53560090702948,127.536
261,128.27863945578233,128.279
261,129.03328798185942,129.033
261,129.7879365079365,129.788
261,130.53097505668933,130.531
262,0.0348299319727891,0.035
262,0.7778684807256235,0.778
262,1.5325170068027212,1.533
262,2.2871655328798184,2.287
262,3.030204081632653,3.03
262,3.7848526077097504,3.785
262,4.539501133786848,4.54
262,5.282539682539682,5.283
262,6.03718820861678,6.037
262,6.780226757369615,6.78
262,7.534875283446712,7.535
262,8.277913832199546,8.278
262,9.032562358276644,9.033
262,9.775600907029478,9.776
262,10.530249433106576,10.53
262,11.284897959183674,11.285
262,12.027936507936507,12.028
262,12.782585034013604,12.783
262,13.537233560090703,13.537
262,14.280272108843535,14.28
262,15.034920634920637,15.035
262,15.789569160997733,15.79
262,16.532607709750568,16.533
262,17.287256235827666,17.287
262,18.030294784580494,18.03
262,18.7849433106576,18.785
262,19.52798185941043,19.528
262,20.28263038548753,20.283
262,21.037278911564627,21.037
262,21.78031746031746,21.78
262,22.53496598639456,22.535
262,23.278004535147392,23.278
262,24.03265306122449,24.033
262,24.787301587301588,24.787
262,25.530340136054424,25.53
262,26.28498866213152,26.285
262,27.028027210884357,27.028
262,27.78267573696145,27.783
262,28.53732426303855,28.537
262,29.280362811791385,29.28
262,30.03501133786848,30.035
262,30.778049886621314,30.778
262,31.53269841269841,31.533
262,32.287346938775514,32.287
262,33.03038548752834,33.03
262,33.78503401360544,33.785
262,34.53968253968254,34.54
262,35.28272108843537,35.283
262,36.03736961451247,36.037
262,36.78040816326531,36.78
262,37.5350566893424,37.535
262,38.27809523809524,38.278
262,39.03274376417234,39.033
262,39.78739229024944,39.787
262,40.53043083900226,40.53
262,41.28507936507936,41.285
262,42.0281179138322,42.028
262,42.782766439909295,42.783
262,43.53741496598639,43.537
262,44.28045351473923,44.28
262,45.03510204081633,45.035
262,45.789750566893424,45.79
262,46.53278911564626,46.533
262,47.28743764172336,47.287
262,48.03047619047619,48.03
262,48.77351473922902,48.774
262,49.51655328798186,49.517
262,50.25959183673469,50.26
262,51.00263038548753,51.003
262,51.74566893424036,51.746
262,52.4887074829932,52.489
262,53.2433560090703,53.243
262,53.9980045351474,53.998
262,54.75265306122449,54.753
262,55.50730158730159,55.507
262,56.26195011337869,56.262
262,57.01659863945578,57.017
262,57.77124716553288,57.771
262,58.525895691609975,58.526
262,59.28054421768707,59.281
262,60.03519274376417,60.035
262,60.778231292517006,60.778
262,61.5328798185941,61.533
262,62.2875283446712,62.288
262,63.03056689342404,63.031
262,63.785215419501135,63.785
262,64.52825396825396,64.528
262,65.28290249433107,65.283
262,66.03755102040816,66.038
262,66.780589569161,66.781
262,67.5352380952381,67.535
262,68.27827664399094,68.278
262,69.03292517006803,69.033
262,69.78757369614513,69.788
262,70.53061224489795,70.531
262,71.28526077097506,71.285
262,72.02829931972789,72.028
262,72.78294784580498,72.783
262,73.52598639455782,73.526
262,74.28063492063492,74.281
262,75.03528344671201,75.035
262,75.77832199546485,75.778
262,76.53297052154196,76.533
262,77.28761904761905,77.288
262,78.03065759637188,78.031
262,78.78530612244899,78.785
262,79.52834467120181,79.528
262,80.28299319727891,80.283
262,81.02603174603175,81.026
262,81.78068027210884,81.781
262,82.53532879818594,82.535
262,83.27836734693878,83.278
262,84.03301587301587,84.033
262,84.78766439909298,84.788
262,85.53070294784581,85.531
262,86.2853514739229,86.285
262,87.02839002267574,87.028
262,87.78303854875283,87.783
262,88.52607709750566,88.526
262,89.28072562358277,89.281
262,90.03537414965986,90.035
262,90.7784126984127,90.778
262,91.5330612244898,91.533
262,92.28770975056688,92.288
262,93.03074829931973,93.031
262,93.78539682539684,93.785
262,94.52843537414968,94.528
262,95.28308390022676,95.283
262,96.0261224489796,96.026
262,96.78077097505668,96.781
262,97.5354195011338,97.535
262,98.27845804988662,98.278
262,99.03310657596371,99.033
262,99.78775510204082,99.788
262,100.53079365079364,100.531
262,101.28544217687076,101.285
262,102.02848072562358,102.028
262,102.78312925170069,102.783
262,103.52616780045352,103.526
262,104.2808163265306,104.281
262,105.0354648526077,105.035
262,105.77850340136054,105.779
262,106.52154195011336,106.522
262,107.27619047619048,107.276
262,108.03083900226756,108.031
262,108.78548752834467,108.785
262,109.52852607709752,109.529
262,110.2831746031746,110.283
262,111.0378231292517,111.038
262,111.78086167800454,111.781
262,112.53551020408165,112.536
262,113.27854875283448,113.279
262,114.03319727891156,114.033
262,114.78784580498866,114.788
262,115.5308843537415,115.531
262,116.2855328798186,116.286
262,117.02857142857142,117.029
262,117.78321995464852,117.783
262,118.53786848072562,118.538
262,119.28090702947846,119.281
262,120.03555555555556,120.036
262,120.7785941043084,120.779
262,121.53324263038547,121.533
262,122.27628117913832,122.276
262,123.0309297052154,123.031
262,123.78557823129252,123.786
262,124.5402267573696,124.54
262,125.28326530612244,125.283
262,126.03791383219956,126.038
262,126.7809523809524,126.781
262,127.53560090702948,127.536
262,128.27863945578233,128.279
262,129.03328798185942,129.033
262,129.7879365079365,129.788
262,130.53097505668933,130.531
265,0.0348299319727891,0.035
265,0.7778684807256235,0.778
265,1.5325170068027212,1.533
265,2.2871655328798184,2.287
265,3.030204081632653,3.03
265,3.7848526077097504,3.785
265,4.539501133786848,4.54
265,5.282539682539682,5.283
265,6.03718820861678,6.037
265,6.780226757369615,6.78
265,7.534875283446712,7.535
265,8.277913832199546,8.278
265,9.032562358276644,9.033
265,9.775600907029478,9.776
265,10.530249433106576,10.53
265,11.284897959183674,11.285
265,12.027936507936507,12.028
265,12.782585034013604,12.783
265,13.537233560090703,13.537
265,14.280272108843535,14.28
265,15.034920634920637,15.035
265,15.789569160997733,15.79
265,16.532607709750568,16.533
265,17.287256235827666,17.287
265,18.030294784580494,18.03
265,18.7849433106576,18.785
265,19.52798185941043,19.528
265,20.28263038548753,20.283
265,21.037278911564627,21.037
265,21.78031746031746,21.78
265,22.53496598639456,22.535
265,23.278004535147392,23.278
265,24.03265306122449,24.033
265,24.787301587301588,24.787
265,25.530340136054424,25.53
265,26.28498866213152,26.285
265,27.028027210884357,27.028
265,27.78267573696145,27.783
265,28.53732426303855,28.537
265,29.280362811791385,29.28
