iteration,beat_time
235,24.03265306122449
235,24.787301587301588
235,25.530340136054424
235,26.284988662131518
235,27.028027210884353
235,27.78267573696145
235,28.53732426303855
235,29.280362811791385
235,30.035011337868482
235,30.778049886621314
235,31.532698412698412
235,32.287346938775514
235,33.03038548752834
235,33.78503401360544
235,34.53968253968254
235,35.28272108843537
235,36.03736961451247
235,36.78040816326531
235,37.535056689342404
235,38.27809523809524
235,39.03274376417234
235,39.787392290249436
235,40.530430839002264
235,41.28507936507936
235,42.0281179138322
235,42.782766439909295
235,43.53741496598639
235,44.28045351473923
235,45.03510204081633
235,45.789750566893424
235,46.53278911564626
235,47.28743764172336
235,48.03047619047619
235,48.77351473922902
235,49.51655328798186
235,50.25959183673469
235,51.00263038548753
235,51.74566893424036
235,52.4887074829932
235,53.2433560090703
235,53.998004535147395
235,54.75265306122449
235,55.50730158730159
235,56.26195011337869
235,57.01659863945578
235,57.77124716553288
235,58.525895691609975
235,59.28054421768707
235,60.03519274376417
235,60.778231292517006
235,61.532879818594104
235,62.2875283446712
235,63.03056689342404
235,63.785215419501135
235,64.52825396825396
235,65.28290249433107
235,66.03755102040816
235,66.780589569161
235,67.5352380952381
235,68.27827664399094
235,69.03292517006803
235,69.78757369614513
235,70.53061224489795
235,71.28526077097506
235,72.02829931972789
235,72.78294784580498
235,73.52598639455782
235,74.28063492063492
235,75.03528344671201
235,75.77832199546485
235,76.53297052154196
235,77.28761904761905
235,78.03065759637188
235,78.78530612244899
235,79.52834467120181
235,80.28299319727891
235,81.02603174603175
235,81.78068027210884
235,82.53532879818594
235,83.27836734693878
235,84.03301587301587
235,84.78766439909298
235,85.53070294784581
235,86.2853514739229
235,87.02839002267574
235,87.78303854875283
235,88.52607709750566
235,89.28072562358277
235,90.03537414965986
235,90.7784126984127
235,91.5330612244898
235,92.28770975056689
235,93.03074829931973
235,93.78539682539683
235,94.52843537414967
235,95.28308390022676
235,96.02612244897959
235,96.78077097505668
235,97.53541950113379
235,98.27845804988662
235,99.03310657596371
235,99.78775510204082
235,100.53079365079365
235,101.28544217687075
235,102.02848072562358
235,102.78312925170069
235,103.52616780045352
235,104.28081632653061
235,105.0354648526077
235,105.77850340136054
235,106.52154195011337
235,107.27619047619048
235,108.03083900226757
235,108.78548752834467
235,109.52852607709751
235,110.2831746031746
235,111.0378231292517
235,111.78086167800454
235,112.53551020408163
235,113.27854875283447
235,114.03319727891156
235,114.78784580498866
235,115.5308843537415
235,116.28553287981859
235,117.02857142857142
235,117.78321995464853
235,118.53786848072562
235,119.28090702947846
235,120.03555555555556
235,120.7785941043084
235,121.53324263038549
235,122.27628117913832
235,123.03092970521541
235,123.78557823129252
235,124.54022675736961
235,125.28326530612244
235,126.03791383219955
235,126.78095238095239
235,127.53560090702948
235,128.27863945578233
235,129.03328798185942
235,129.7879365079365
235,130.53097505668933
236,0.034829931972789115
236,0.7778684807256235
236,1.5325170068027212
236,2.2871655328798184
236,3.030204081632653
236,3.7848526077097504
236,4.539501133786848
236,5.282539682539682
236,6.03718820861678
236,6.780226757369615
236,7.534875283446712
236,8.277913832199546
236,9.032562358276644
236,9.775600907029478
236,10.530249433106576
236,11.284897959183674
236,12.027936507936507
236,12.782585034013605
236,13.537233560090703
236,14.280272108843537
236,15.034920634920635
236,15.789569160997733
236,16.532607709750568
236,17.287256235827666
236,18.030294784580498
236,18.784943310657596
236,19.52798185941043
236,20.28263038548753
236,21.037278911564627
236,21.78031746031746
236,22.534965986394557
236,23.278004535147392
236,24.03265306122449
236,24.787301587301588
236,25.530340136054424
236,26.284988662131518
236,27.028027210884353
236,27.78267573696145
236,28.53732426303855
236,29.280362811791385
236,30.035011337868482
236,30.778049886621314
236,31.532698412698412
236,32.287346938775514
236,33.03038548752834
236,33.78503401360544
236,34.53968253968254
236,35.28272108843537
236,36.03736961451247
236,36.78040816326531
236,37.535056689342404
236,38.27809523809524
236,39.03274376417234
236,39.787392290249436
236,40.530430839002264
236,41.28507936507936
236,42.0281179138322
236,42.782766439909295
236,43.53741496598639
236,44.28045351473923
236,45.03510204081633
236,45.789750566893424
236,46.53278911564626
236,47.28743764172336
236,48.03047619047619
236,48.77351473922902
236,49.51655328798186
236,50.25959183673469
236,51.00263038548753
236,51.74566893424036
236,52.4887074829932
236,53.2433560090703
236,53.998004535147395
236,54.75265306122449
236,55.50730158730159
236,56.26195011337869
236,57.01659863945578
236,57.77124716553288
236,58.525895691609975
236,59.28054421768707
236,60.03519274376417
236,60.778231292517006
236,61.532879818594104
236,62.2875283446712
236,63.03056689342404
236,63.785215419501135
236,64.52825396825396
236,65.28290249433107
236,66.03755102040816
236,66.780589569161
236,67.5352380952381
236,68.27827664399094
236,69.03292517006803
236,69.78757369614513
236,70.53061224489795
236,71.28526077097506
236,72.02829931972789
236,72.78294784580498
236,73.52598639455782
236,74.28063492063492
236,75.03528344671201
236,75.77832199546485
236,76.53297052154196
236,77.28761904761905
236,78.03065759637188
236,78.78530612244899
236,79.52834467120181
236,80.28299319727891
236,81.02603174603175
236,81.78068027210884
236,82.53532879818594
236,83.27836734693878
236,84.03301587301587
236,84.78766439909298
236,85.53070294784581
236,86.2853514739229
236,87.02839002267574
236,87.78303854875283
236,88.52607709750566
236,89.28072562358277
236,90.03537414965986
236,90.7784126984127
236,91.5330612244898
236,92.28770975056689
236,93.03074829931973
236,93.78539682539683
236,94.52843537414967
236,95.28308390022676
236,96.02612244897959
236,96.78077097505668
236,97.53541950113379
236,98.27845804988662
236,99.03310657596371
236,99.78775510204082
236,100.53079365079365
236,101.28544217687075
236,102.02848072562358
236,102.78312925170069
236,103.52616780045352
236,104.28081632653061
236,105.0354648526077
236,105.77850340136054
236,106.52154195011337
236,107.27619047619048
236,108.03083900226757
236,108.78548752834467
236,109.52852607709751
236,110.2831746031746
236,111.0378231292517
236,111.78086167800454
236,112.53551020408163
236,113.27854875283447
236,114.03319727891156
236,114.78784580498866
236,115.5308843537415
236,116.28553287981859
236,117.02857142857142
236,117.78321995464853
236,118.53786848072562
236,119.28090702947846
236,120.03555555555556
236,120.7785941043084
236,121.53324263038549
236,122.27628117913832
236,123.03092970521541
236,123.78557823129252
236,124.54022675736961
236,125.28326530612244
236,126.03791383219955
236,126.78095238095239
236,127.53560090702948
236,128.27863945578233
236,129.03328798185942
236,129.7879365079365
236,130.53097505668933
237,0.034829931972789115
237,0.7778684807256235
237,1.5325170068027212
237,2.2871655328798184
237,3.030204081632653
237,3.7848526077097504
237,4.539501133786848
237,5.282539682539682
237,6.03718820861678
237,6.780226757369615
237,7.534875283446712
237,8.277913832199546
237,9.032562358276644
237,9.775600907029478
237,10.530249433106576
237,11.284897959183674
237,12.027936507936507
237,12.782585034013605
237,13.537233560090703
237,14.280272108843537
237,15.034920634920635
237,15.789569160997733
237,16.532607709750568
237,17.287256235827666
237,18.030294784580498
237,18.784943310657596
237,19.52798185941043
237,20.28263038548753
237,21.037278911564627
237,21.78031746031746
237,22.534965986394557
237,23.278004535147392
237,24.03265306122449
237,24.787301587301588
237,25.530340136054424
237,26.284988662131518
237,27.028027210884353
237,27.78267573696145
237,28.53732426303855
237,29.280362811791385
237,30.035011337868482
237,30.778049886621314
237,31.532698412698412
237,32.287346938775514
237,33.03038548752834
237,33.78503401360544
237,34.53968253968254
237,35.28272108843537
237,36.03736961451247
237,36.78040816326531
237,37.535056689342404
237,38.27809523809524
237,39.03274376417234
237,39.787392290249436
237,40.530430839002264
237,41.28507936507936
237,42.0281179138322
237,42.782766439909295
237,43.53741496598639
237,44.28045351473923
237,45.03510204081633
237,45.789750566893424
237,46.53278911564626
237,47.28743764172336
237,48.03047619047619
237,48.77351473922902
237,49.51655328798186
237,50.25959183673469
237,51.00263038548753
237,51.74566893424036
237,52.4887074829932
237,53.2433560090703
237,53.998004535147395
237,54.75265306122449
237,55.50730158730159
237,56.26195011337869
237,57.01659863945578
237,57.77124716553288
237,58.525895691609975
237,59.28054421768707
237,60.03519274376417
237,60.778231292517006
237,61.532879818594104
237,62.2875283446712
237,63.03056689342404
237,63.785215419501135
237,64.52825396825396
237,65.28290249433107
237,66.03755102040816
237,66.780589569161
237,67.5352380952381
237,68.27827664399094
237,69.03292517006803
237,69.78757369614513
237,70.53061224489795
237,71.28526077097506
237,72.02829931972789
237,72.78294784580498
237,73.52598639455782
237,74.28063492063492
237,75.03528344671201
237,75.77832199546485
237,76.53297052154196
237,77.28761904761905
237,78.03065759637188
237,78.78530612244899
237,79.52834467120181
237,80.28299319727891
237,81.02603174603175
237,81.78068027210884
237,82.53532879818594
237,83.27836734693878
237,84.03301587301587
237,84.78766439909298
237,85.53070294784581
237,86.2853514739229
237,87.02839002267574
237,87.78303854875283
237,88.52607709750566
237,89.28072562358277
237,90.03537414965986
237,90.7784126984127
237,91.5330612244898
237,92.28770975056689
237,93.03074829931973
237,93.78539682539683
237,94.52843537414967
237,95.28308390022676
237,96.02612244897959
237,96.78077097505668
237,97.53541950113379
237,98.27845804988662
237,99.03310657596371
237,99.78775510204082
237,100.53079365079365
237,101.28544217687075
237,102.02848072562358
237,102.78312925170069
237,103.52616780045352
237,104.28081632653061
237,105.0354648526077
237,105.77850340136054
237,106.52154195011337
237,107.27619047619048
237,108.03083900226757
237,108.78548752834467
237,109.52852607709751
237,110.2831746031746
237,111.0378231292517
237,111.78086167800454
237,112.53551020408163
237,113.27854875283447
237,114.03319727891156
237,114.78784580498866
237,115.5308843537415
237,116.28553287981859
237,117.02857142857142
237,117.78321995464853
237,118.53786848072562
237,119.28090702947846
237,120.03555555555556
237,120.7785941043084
237,121.53324263038549
237,122.27628117913832
237,123.03092970521541
237,123.78557823129252
237,124.54022675736961
237,125.28326530612244
237,126.03791383219955
237,126.78095238095239
237,127.53560090702948
237,128.27863945578233
237,129.03328798185942
237,129.7879365079365
237,130.53097505668933
240,0.034829931972789115
240,0.7778684807256235
240,1.5325170068027212
240,2.2871655328798184
240,3.030204081632653
240,3.7848526077097504
240,4.539501133786848
240,5.282539682539682
240,6.03718820861678
240,6.780226757369615
240,7.534875283446712
240,8.277913832199546
240,9.032562358276644
240,9.775600907029478
240,10.530249433106576
240,11.284897959183674
240,12.027936507936507
240,12.782585034013605
240,13.537233560090703
240,14.280272108843537
240,15.034920634920635
240,15.789569160997733
240,16.532607709750568
240,17.287256235827666
240,18.030294784580498
240,18.784943310657596
240,19.52798185941043
240,20.28263038548753
240,21.037278911564627
240,21.78031746031746
240,22.534965986394557
240,23.278004535147392
240,24.03265306122449
240,24.787301587301588
240,25.530340136054424
240,26.284988662131518
240,27.028027210884353
240,27.78267573696145
240,28.53732426303855
240,29.280362811791385
240,30.035011337868482
240,30.778049886621314
240,31.532698412698412
240,32.287346938775514
240,33.03038548752834
240,33.78503401360544
240,34.53968253968254
240,35.28272108843537
240,36.03736961451247
240,36.78040816326531
240,37.535056689342404
240,38.27809523809524
240,39.03274376417234
240,39.787392290249436
240,40.530430839002264
240,41.28507936507936
240,42.0281179138322
240,42.782766439909295
240,43.53741496598639
240,44.28045351473923
240,45.03510204081633
240,45.789750566893424
240,46.53278911564626
240,47.28743764172336
240,48.03047619047619
240,48.77351473922902
240,49.51655328798186
240,50.25959183673469
240,51.00263038548753
240,51.74566893424036
240,52.4887074829932
240,53.2433560090703
240,53.998004535147395
240,54.75265306122449
240,55.50730158730159
240,56.26195011337869
240,57.01659863945578
240,57.77124716553288
240,58.525895691609975
240,59.28054421768707
240,60.03519274376417
240,60.778231292517006
240,61.532879818594104
240,62.2875283446712
240,63.03056689342404
240,63.785215419501135
240,64.52825396825396
240,65.28290249433107
240,66.03755102040816
240,66.780589569161
240,67.5352380952381
240,68.27827664399094
240,69.03292517006803
240,69.78757369614513
240,70.53061224489795
240,71.28526077097506
240,72.02829931972789
240,72.78294784580498
240,73.52598639455782
240,74.28063492063492
240,75.03528344671201
240,75.77832199546485
240,76.53297052154196
240,77.28761904761905
240,78.03065759637188
240,78.78530612244899
240,79.52834467120181
240,80.28299319727891
240,81.02603174603175
240,81.78068027210884
240,82.53532879818594
240,83.27836734693878
240,84.03301587301587
240,84.78766439909298
240,85.53070294784581
240,86.2853514739229
240,87.02839002267574
240,87.78303854875283
240,88.52607709750566
240,89.28072562358277
240,90.03537414965986
240,90.7784126984127
240,91.5330612244898
240,92.28770975056689
240,93.03074829931973
